canonical_test,merge_test,merge_status,merge_rc,merge_raw_sha256,merge_signature_sha256,merge_log,merge_source,soc_test,soc_status,soc_rc,soc_raw_sha256,soc_signature_sha256,soc_log,soc_source,master_test,master_status,master_rc,master_raw_sha256,master_signature_sha256,master_log,master_source,classification,reason,override_evidence
MODULE_NAO_beta_radials,MODULE_NAO_beta_radials,PASS,0,NA,0c3c079ec9c3465754a4389be0814d49f886ded1251e47247a0073f6241ac061,NA,job1091-seed,MODULE_NAO_beta_radials,PASS,0,NA,0c3c079ec9c3465754a4389be0814d49f886ded1251e47247a0073f6241ac061,NA,job1091-seed,MODULE_NAO_beta_radials,PASS,0,NA,aaf4246f4858b85bdc366482bd9dec239e9eaf01107bf215ee269f07f843ca0c,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_NAO_generate_projection,MODULE_NAO_generate_projection,PASS,0,NA,c8c1e0b5f10995317cb71c638ca2ba1c6ee5567b9fd089c3e4a9af376192b111,NA,job1091-seed,MODULE_NAO_generate_projection,PASS,0,NA,c8c1e0b5f10995317cb71c638ca2ba1c6ee5567b9fd089c3e4a9af376192b111,NA,job1091-seed,MODULE_NAO_generate_projection,PASS,0,NA,b9a81804911cb130c4fa807c58f5da8093094eec551d85aac648ff91c8e0f270,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_NAO_hydrogen_radials,MODULE_NAO_hydrogen_radials,PASS,0,NA,f27e6e39424eae351285ce377d2ca1cc616385fde482dc3f99e2d58528a84976,NA,job1091-seed,MODULE_NAO_hydrogen_radials,PASS,0,NA,f27e6e39424eae351285ce377d2ca1cc616385fde482dc3f99e2d58528a84976,NA,job1091-seed,MODULE_NAO_hydrogen_radials,PASS,0,NA,0d6399ba7b1a05fe41b7d2c16efc3932be2f5274d1817183685a5a2727dac0ef,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_NAO_numerical_radial,MODULE_NAO_numerical_radial,PASS,0,NA,518238066b0c48c4b21e51ff1d08d43bd29ae17ac520a68f62a68613f8cec148,NA,job1091-seed,MODULE_NAO_numerical_radial,PASS,0,NA,518238066b0c48c4b21e51ff1d08d43bd29ae17ac520a68f62a68613f8cec148,NA,job1091-seed,MODULE_NAO_numerical_radial,PASS,0,NA,b0ad01770a4cd404a4c33f77f556a5a672df4f033714e424d4002efabd3ad532,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_NAO_pswfc_radials,MODULE_NAO_pswfc_radials,FAIL,8,788f6a78e978635a915c7d888eb1164a3012ed07ddf5529dc0e756d5a7306f16,4cfeee1d915f58a1c02ef17045d9b8a13a395e996fef04f116a0e68e2c39ff01,verbose-logs/MODULE_NAO_pswfc_radials/merge.log,verbose-rerun,MODULE_NAO_pswfc_radials,FAIL,8,bf640a06fd7dfefeafc2258f4b615ee6014894e8919330ac16923e2d652eea2d,4cfeee1d915f58a1c02ef17045d9b8a13a395e996fef04f116a0e68e2c39ff01,verbose-logs/MODULE_NAO_pswfc_radials/soc.log,verbose-rerun,MODULE_NAO_pswfc_radials,FAIL,8,b1f9d9c9acf3ee1a4f1f459dbfff02659a7b7cc05e29f674a9e5c88e1b93a033,e698341a12cc0aefae81ae83358d07d4a587f7375df663ede26b12f75bf49b55,verbose-logs/MODULE_NAO_pswfc_radials/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_NAO_radial_collection,MODULE_NAO_radial_collection,FAIL,8,4fe94ee258d5e44a77d3053c8df1a97974e5b772b308789d8ddf0c840a70374c,bb8370bd9de550e08f27dd666ae7bd6ddb8d9e8f71285fba19f45a80bce61b30,verbose-logs/MODULE_NAO_radial_collection/merge.log,verbose-rerun,MODULE_NAO_radial_collection,FAIL,8,d8960761b73aabb405527afbb34af249b800d84eade5a912f2624014e924cda5,bb8370bd9de550e08f27dd666ae7bd6ddb8d9e8f71285fba19f45a80bce61b30,verbose-logs/MODULE_NAO_radial_collection/soc.log,verbose-rerun,MODULE_NAO_radial_collection,FAIL,8,c320f738a8b841f95c127fbe0f07443868680319438f865fed93fa81e0573395,30462c5a54992c793b1069846108d11885aa432203c51863a8cae25ceeea62ff,verbose-logs/MODULE_NAO_radial_collection/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_NAO_real_gaunt_table,MODULE_NAO_real_gaunt_table,FAIL,8,ea278c0835fa8400e20df16914f3e8f17a05e649aadb8a6de29414fcbe37719c,480e5e1d427659f6b7c9362056299387fd0b3a6fe3226edd8db3d9157ccd68d2,verbose-logs/MODULE_NAO_real_gaunt_table/merge.log,verbose-rerun,MODULE_NAO_real_gaunt_table,FAIL,8,2fc8408cb4e1fac113f3135ab170f08c20fb590c0108d3e679965bf90a732c53,1310ab92999eec5ecbc273d7e6b919513dcd451e5bbf771940ac8dcfcda7550f,verbose-logs/MODULE_NAO_real_gaunt_table/soc.log,verbose-rerun,MODULE_NAO_real_gaunt_table,FAIL,8,6579e14cfc931df5eed4ea56e282a351e9b6c51aac99ddffc931cf3f931b286b,ee4262f6cad475197ade8be435a3a06de89fff7fdff9b4c74c8c064a4b56bb10,verbose-logs/MODULE_NAO_real_gaunt_table/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_NAO_sphbes_radials,MODULE_NAO_sphbes_radials,FAIL,8,072a2653dfb41e36d1b0679c8633edccd28e53b2ab4356c00d19ac710f623952,9227fdc7f7a4ae8ce910100f0358f4f555c4a1a941dd5a3c1114a778cc034f26,verbose-logs/MODULE_NAO_sphbes_radials/merge.log,verbose-rerun,MODULE_NAO_sphbes_radials,FAIL,8,d1808f1b2c79d721f02e663c0ad8db3b78af34f05738d48b103bd00b55f6d0b2,208084888a2a3c0a9f7344bb488936719082bd3212a6ab3aed89bc67b59180ae,verbose-logs/MODULE_NAO_sphbes_radials/soc.log,verbose-rerun,MODULE_NAO_sphbes_radials,FAIL,8,735690d46cc5f91815be9ad68f71f11de3d7d194ab3644ea1c0204cc476b14a6,7abe38bd23377cbaff0e8cce5cebb11c77a4368d565aad3403ef6a5d0e1db165,verbose-logs/MODULE_NAO_sphbes_radials/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_NAO_two_center_bundle,MODULE_NAO_two_center_bundle,PASS,0,NA,afc3903798e9ce6ebb4edc51dfc6421e822a4162a5004e5faf33e78f3d3630ed,NA,job1091-seed,MODULE_NAO_two_center_bundle,PASS,0,NA,afc3903798e9ce6ebb4edc51dfc6421e822a4162a5004e5faf33e78f3d3630ed,NA,job1091-seed,MODULE_NAO_two_center_bundle,PASS,0,NA,1fb9dd86102500810eae4e8ee685f21ed36546034be0bc39135042f377b7811e,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_NAO_two_center_integrator,MODULE_NAO_two_center_integrator,FAIL,8,40e7a1a34572f861cbbd69e0d53dcfca81bfd6b678f4a39d5a7cf84340bbd680,2ea35409e192a61cfc7c6bbb030ef97a0b767f1350a20c24070cb6478063c63a,verbose-logs/MODULE_NAO_two_center_integrator/merge.log,verbose-rerun,MODULE_NAO_two_center_integrator,FAIL,8,44ef85e5b2721a465842fafa80a97dbcfb0b86ecd3b70e5bd1f7eea6f8caafa3,2ea35409e192a61cfc7c6bbb030ef97a0b767f1350a20c24070cb6478063c63a,verbose-logs/MODULE_NAO_two_center_integrator/soc.log,verbose-rerun,MODULE_NAO_two_center_integrator,FAIL,8,cfe09a1988f3c2acb16211d648a9a93d337aa9e1e5d01d26e29a9499bbda25b7,d63d3b5a05288a09a149cf2ceda0a44a246be208c9301af81ebae25360f5397f,verbose-logs/MODULE_NAO_two_center_integrator/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_NAO_two_center_table,MODULE_NAO_two_center_table,FAIL,8,c0b9bd0590698718d80278aef030236e048f4765de8dadd9b42114ccbad14d80,36acbc11e7cfb3720b3300d4d3ef3b9351197d1e15dad4836b40c771f3d2d3cc,verbose-logs/MODULE_NAO_two_center_table/merge.log,verbose-rerun,MODULE_NAO_two_center_table,FAIL,8,bcd14b5696a1a9d99191aa1ae76118cfcc994c44a6d7540fc20801352e0b063c,36acbc11e7cfb3720b3300d4d3ef3b9351197d1e15dad4836b40c771f3d2d3cc,verbose-logs/MODULE_NAO_two_center_table/soc.log,verbose-rerun,MODULE_NAO_two_center_table,FAIL,8,def15939025ccf95a3b97b6c1030260a24e9706f935a799406dfa0b59920267f,ee1d3088230b269d52e69a07c3ad6f7011960905b7f6b8976ff2980f635d707b,verbose-logs/MODULE_NAO_two_center_table/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_PSI_Unittests,MODULE_PSI_Unittests,PASS,0,NA,b60d7a7e71e1491ce81986082d29f4de45f20fab75554258f7804316451561c8,NA,job1091-seed,MODULE_PSI_Unittests,PASS,0,NA,b60d7a7e71e1491ce81986082d29f4de45f20fab75554258f7804316451561c8,NA,job1091-seed,MODULE_PSI_Unittests,PASS,0,NA,41bc711f9a495999fab5e17d6b820704fec9f5110141d443c125deee5eabedba,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PSI_initializer_unit_test,MODULE_PSI_initializer_unit_test,FAIL,8,27f37712ba187aa896250807b13dc8a4b995d2a1dceba0a588eb3de477b47f26,91bef0c5df1faaeb1c6c8ac74720259853cd474fd9dc5fde61bdc9231e32fd3f,verbose-logs/MODULE_PSI_initializer_unit_test/merge.log,verbose-rerun,MODULE_PSI_initializer_unit_test,FAIL,8,739883a9120233ddd4f401b83e39ebb9426f3f09de4e7bc0bd324281f26abc8f,1a61f591863d05a14f9ff2812a6c66962d7d49665c590203d255b9d264b8a34e,verbose-logs/MODULE_PSI_initializer_unit_test/soc.log,verbose-rerun,MODULE_PSI_initializer_unit_test,FAIL,8,a7807f2bf9f7772308ead3fa788839096ec07718a3dbcf640547b3187638652c,b02cc353cd82872918a8fede7c2b4fbe6eef0940530db2c279fa8699d941b712,verbose-logs/MODULE_PSI_initializer_unit_test/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_PW_Hamilt_Kernels_UTs,MODULE_PW_Hamilt_Kernels_UTs,PASS,0,NA,dd77283275f4cbc8edd0c59fc12515750164a5be5c4e2c11dd0569a9f233fd95,NA,job1091-seed,MODULE_PW_Hamilt_Kernels_UTs,PASS,0,NA,dd77283275f4cbc8edd0c59fc12515750164a5be5c4e2c11dd0569a9f233fd95,NA,job1091-seed,MODULE_PW_Hamilt_Kernels_UTs,PASS,0,NA,44a7d69994f325ddc19fbdc8aa7280ede79d832280c935051848a1bc14f6cf75,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_PW_Kernels_UTs,MODULE_PW_PW_Kernels_UTs,PASS,0,NA,2b39d4d359a801db7a6ffb816a836ac33508476449f3f3019465a3ab2daab369,NA,job1091-seed,MODULE_PW_PW_Kernels_UTs,PASS,0,NA,2b39d4d359a801db7a6ffb816a836ac33508476449f3f3019465a3ab2daab369,NA,job1091-seed,MODULE_PW_PW_Kernels_UTs,PASS,0,NA,f6061fa1a3814d3e6af4c11877e91d24754524c3a2b67b72b6d981e4b26f268c,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_Sto_Hamilt_UTs,MODULE_PW_Sto_Hamilt_UTs,PASS,0,NA,22e46d6874bbea949eaf33033f0ed5475494e27132ac04c311ddd802a21c63ae,NA,job1091-seed,MODULE_PW_Sto_Hamilt_UTs,PASS,0,NA,22e46d6874bbea949eaf33033f0ed5475494e27132ac04c311ddd802a21c63ae,NA,job1091-seed,MODULE_PW_Sto_Hamilt_UTs,PASS,0,NA,55cedf7a6a5ee6a67a7429e66b54daa00db9b776786dd519da91cab6a95c4783,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_Sto_Tool_UTs,MODULE_PW_Sto_Tool_UTs,PASS,0,NA,adf13dc8c584e7f65e454274ca3948fefd409a1736242ee8348bdf3d9e020dbf,NA,job1091-seed,MODULE_PW_Sto_Tool_UTs,PASS,0,NA,adf13dc8c584e7f65e454274ca3948fefd409a1736242ee8348bdf3d9e020dbf,NA,job1091-seed,MODULE_PW_Sto_Tool_UTs,PASS,0,NA,7327db587e6b9cf7aa67934921bce5483516d11aecc32f3c6776740fb1a34745,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_basis_pw_k_serial,MODULE_PW_basis_pw_k_serial,PASS,0,NA,2645eb14b9172085cb2b46ca4cfdd14be0c8b98af8c58ba3fed737c29f19d7df,NA,job1091-seed,MODULE_PW_basis_pw_k_serial,PASS,0,NA,2645eb14b9172085cb2b46ca4cfdd14be0c8b98af8c58ba3fed737c29f19d7df,NA,job1091-seed,MODULE_PW_basis_pw_k_serial,PASS,0,NA,e96ee8e2980f8852afe652793e3ccbbe97d0eb4f69cb355cca6c195f54af2098,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_basis_pw_serial,MODULE_PW_basis_pw_serial,PASS,0,NA,3edfacdf55308db742cfe0cedfd00f9e2792f73c43966e5660c87765ec976ca3,NA,job1091-seed,MODULE_PW_basis_pw_serial,PASS,0,NA,3edfacdf55308db742cfe0cedfd00f9e2792f73c43966e5660c87765ec976ca3,NA,job1091-seed,MODULE_PW_basis_pw_serial,PASS,0,NA,945bb89843945bdf49ca4ec195f3d4bf37d84e0a378b65cb5bb62eebf8fc326a,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_pw_test,MODULE_PW_pw_test,PASS,0,NA,bc5fdb5cb5a7649b9f537deeed25f968a77e2d9cab4623279b7da620a273ec55,NA,job1091-seed,MODULE_PW_pw_test,PASS,0,NA,bc5fdb5cb5a7649b9f537deeed25f968a77e2d9cab4623279b7da620a273ec55,NA,job1091-seed,MODULE_PW_pw_test,PASS,0,NA,8937edaab3daef2c23782a0bf8271d3d54cd83e63eafcb3f53329c9bee88760f,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_pw_test_parallel,MODULE_PW_pw_test_parallel,PASS,0,NA,fa77a1bb8de686917a76d875d78eadc829c1bd885b69a3ee9cf09dce14170e47,NA,job1091-seed,MODULE_PW_pw_test_parallel,PASS,0,NA,fa77a1bb8de686917a76d875d78eadc829c1bd885b69a3ee9cf09dce14170e47,NA,job1091-seed,MODULE_PW_pw_test_parallel,PASS,0,NA,e51fc3f60bdcc81949f150994299805bb82c7ca29ed19b2f2a66f51ac39be114,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_pwdft_soc,MODULE_PW_pwdft_soc,PASS,0,NA,d6c42eb1b1f33708e1eefe432d69f2da60229c33ae36f494384b27b23021036a,NA,job1091-seed,MODULE_PW_pwdft_soc,PASS,0,NA,d6c42eb1b1f33708e1eefe432d69f2da60229c33ae36f494384b27b23021036a,NA,job1091-seed,MODULE_PW_pwdft_soc,PASS,0,NA,3fc2eadfd621ab7821f4b8195cd6a19ecd59ba68677096bbe7e7917a7a155b8c,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_radial_proj_test,MODULE_PW_radial_proj_test,PASS,0,NA,f35459bbca89dd236ed70990ded12b3cf1df7b8e905444609ba28902bc595ae8,NA,job1091-seed,MODULE_PW_radial_proj_test,PASS,0,NA,f35459bbca89dd236ed70990ded12b3cf1df7b8e905444609ba28902bc595ae8,NA,job1091-seed,MODULE_PW_radial_proj_test,PASS,0,NA,546fc9329849440b180e513a719e68c0268be7cbb30f140b1b47826c55192a64,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_PW_structure_factor_test,MODULE_PW_structure_factor_test,PASS,0,NA,fc9d01004e42b956118b2a250c4e9c388665f3d086d654039f451eb1327326a4,NA,job1091-seed,MODULE_PW_structure_factor_test,PASS,0,NA,fc9d01004e42b956118b2a250c4e9c388665f3d086d654039f451eb1327326a4,NA,job1091-seed,MODULE_PW_structure_factor_test,PASS,0,NA,eb6b2228a0f535893db2d2d279e0f84371ae92e5357184e749256ac77223de72,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_RELAX_bfgs_basic_test,MODULE_RELAX_bfgs_basic_test,FAIL,8,a03e2a142035047a07f13e78a01457720eeed55e844772ccc98979291abe2bc1,5bf8b7d74163e4c7d7f1e864b1272b17f55a1fac857c98be18f2013c70545431,verbose-logs/MODULE_RELAX_bfgs_basic_test/merge.log,verbose-rerun,MODULE_RELAX_bfgs_basic_test,FAIL,8,fe79377122daf92329eaae44f292026c343454f0dc303541f2c6e2a739cd4f78,cdb8ac541455a05e82e111b23487d4fda35335ab08cac81258b286f36bb4ab0c,verbose-logs/MODULE_RELAX_bfgs_basic_test/soc.log,verbose-rerun,MODULE_RELAX_bfgs_basic_test,FAIL,8,020867a37a995713687254c59d8b961dc3fc7dd6576312f2a549cdb5b37aa9b2,cbad03e9ab227eb0bf814358988b4ce13dcf072b6060cb11877982979e9da200,verbose-logs/MODULE_RELAX_bfgs_basic_test/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_RELAX_bfgs_test,MODULE_RELAX_bfgs_test,FAIL,8,9309a5edae1a49d59e05476ee89724298ec2b007732b266829758a5d8e47fe98,32f31b544c43df8a99b608d48a2ecfd3b7d28af1dff1a9eec02089205bcc5f7e,verbose-logs/MODULE_RELAX_bfgs_test/merge.log,verbose-rerun,MODULE_RELAX_bfgs_test,FAIL,8,00e409efadaf0c591d8f3b116f0de40da9e8f34330e1518a93a80f73c569f7c5,b29462e8f931cb1a97a73807f17949df925e384acf8d94834373dbdc0d07f2a0,verbose-logs/MODULE_RELAX_bfgs_test/soc.log,verbose-rerun,MODULE_RELAX_bfgs_test,FAIL,8,a2588b98ff6a96219cad5a47f8d197d8dc7a0e3640a7a41e4d845bec9ff71b2c,75d9562b14351a09e5eec84d47ad6b4c9f4531d79ae02a4151cd7efd0a29a280,verbose-logs/MODULE_RELAX_bfgs_test/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_RELAX_ions_move_basic_test,MODULE_RELAX_ions_move_basic_test,PASS,0,NA,49af81a661a5607d50763c3a81af51a103b3d155dcb86ea761640eb0fdabb745,NA,job1091-seed,MODULE_RELAX_ions_move_basic_test,PASS,0,NA,49af81a661a5607d50763c3a81af51a103b3d155dcb86ea761640eb0fdabb745,NA,job1091-seed,MODULE_RELAX_ions_move_basic_test,PASS,0,NA,62a33084e7f74213d28fd5a00e2a6dab37a4a923fd53e0d99184d07fb3b0be38,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_RELAX_ions_move_bfgs_test,MODULE_RELAX_ions_move_bfgs_test,PASS,0,NA,7e75d2639685f68065d65a52633c89661a232389a3dc0dc9b7a492435b9c0059,NA,job1091-seed,MODULE_RELAX_ions_move_bfgs_test,PASS,0,NA,7e75d2639685f68065d65a52633c89661a232389a3dc0dc9b7a492435b9c0059,NA,job1091-seed,MODULE_RELAX_ions_move_bfgs_test,PASS,0,NA,d32b67dd20d037a69ef4e0d13c543dcef39803c18550e7cd33d206c37a4f4cf5,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_RELAX_ions_move_cg_test,MODULE_RELAX_ions_move_cg_test,FAIL,8,6d2063e748c1d7673f988ac26d8081e0a701afcf94c1797a78db5650aa5dc807,d0179a45c0f1a049c9d20d53bc2b18cef53908c7b5b30d3c076e8c6269fd56f3,verbose-logs/MODULE_RELAX_ions_move_cg_test/merge.log,verbose-rerun,MODULE_RELAX_ions_move_cg_test,FAIL,8,5877cc28ffaa6e9d975cf1db67af081a3db2c224e2af7930839d08cbd7c6faba,c5c545edfa0a81664f428661297a67aa695e4a37b9528f715f5f70668777c6f4,verbose-logs/MODULE_RELAX_ions_move_cg_test/soc.log,verbose-rerun,MODULE_RELAX_ions_move_cg_test,FAIL,8,6d615af315c0904f4527af6f9b9892743dadc7d9c80195c996a04e550e3f5746,4f792b1e251875a33d71a7e4115bd9b5f29ba68bdcc9271046219b3c3b31feda,verbose-logs/MODULE_RELAX_ions_move_cg_test/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_RELAX_ions_move_methods_test,MODULE_RELAX_ions_move_methods_test,PASS,0,NA,76894a756cb097a1f4744240f1dc6f6bd730f84632c489f8003e42db71f457da,NA,job1091-seed,MODULE_RELAX_ions_move_methods_test,PASS,0,NA,76894a756cb097a1f4744240f1dc6f6bd730f84632c489f8003e42db71f457da,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_RELAX_ions_move_sd_test,MODULE_RELAX_ions_move_sd_test,FAIL,8,8e4d08d3b8e9969c0b7d8a1d0822c3054ee0007fee8607ceb21a35d40669935a,1081f4cdaf59c1f466fa8f150dbd85497e5f614d8543d70128b4f982a68a1855,verbose-logs/MODULE_RELAX_ions_move_sd_test/merge.log,verbose-rerun,MODULE_RELAX_ions_move_sd_test,FAIL,8,c2814122d914f1cb38bf932e77ab04fb0622aba48a495a57c562099d7f0aa3aa,1081f4cdaf59c1f466fa8f150dbd85497e5f614d8543d70128b4f982a68a1855,verbose-logs/MODULE_RELAX_ions_move_sd_test/soc.log,verbose-rerun,MODULE_RELAX_ions_move_sd_test,FAIL,8,5b6c7599dcba723fc18e4f0c2e2c1f5f754257caf6fe02b602aa1fc52a16d809,7dd7fe5311062a1d70b5fcc64d384828573a724d824fad778c3b600d105ee110,verbose-logs/MODULE_RELAX_ions_move_sd_test/master.log,verbose-rerun,INHERITED_SOC,normalized verbose signature matches SOC parent,
MODULE_RELAX_lattice_change_basic_test,MODULE_RELAX_lattice_change_basic_test,PASS,0,NA,dec33f4207a13080a489f0f22a9356b8f28b29b9420ee57e1c4339be34faaeaa,NA,job1091-seed,MODULE_RELAX_lattice_change_basic_test,PASS,0,NA,dec33f4207a13080a489f0f22a9356b8f28b29b9420ee57e1c4339be34faaeaa,NA,job1091-seed,MODULE_RELAX_lattice_change_basic_test,PASS,0,NA,3be7da55a59fcacd740bfc962ebdc5c60346fc86002e01a23199a2bdf33f4cf8,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_RELAX_lattice_change_cg_test,MODULE_RELAX_lattice_change_cg_test,FAIL,8,69654f160059d943e0b57722a9dd1a2b78b94fc408d114a9ae23ad48069d45be,bee5560084c3dd48b712478cfed74ad9683f97ffefb8bfcc78cfddbb6ceeac70,verbose-logs/MODULE_RELAX_lattice_change_cg_test/merge.log,verbose-rerun,MODULE_RELAX_lattice_change_cg_test,FAIL,8,26e088943d5b1eb9d1e5205e0e36a6c103c6d420d9721da4635831ed571f6158,000d4d9e89d2587c595f27639e77a5ca8474cc5adb88c1d93882d18eb2216971,verbose-logs/MODULE_RELAX_lattice_change_cg_test/soc.log,verbose-rerun,MODULE_RELAX_lattice_change_cg_test,FAIL,8,2c842023c980aaaf4bb40123736754ea4b1b8d4c8f7067e4c4ffea3b734a0f8b,f570d49519218b06fe31de575ecb3c10bc2ba428a48df750891d484a2d1d5558,verbose-logs/MODULE_RELAX_lattice_change_cg_test/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_RELAX_lattice_change_methods_test,MODULE_RELAX_lattice_change_methods_test,PASS,0,NA,0c7cc93fb3ef335caea6c31cb04543b4e8b3a774c247e6cb2226b9688bc51569,NA,job1091-seed,MODULE_RELAX_lattice_change_methods_test,PASS,0,NA,0c7cc93fb3ef335caea6c31cb04543b4e8b3a774c247e6cb2226b9688bc51569,NA,job1091-seed,MODULE_RELAX_lattice_change_methods_test,PASS,0,NA,a8cb76df2a472057002128004d0dab2a8cb160bb8537c5c37456a103710cc238,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_RELAX_relax_new_line_search,MODULE_RELAX_relax_new_line_search,PASS,0,NA,102fdf9b18036b034d3a7000623b581275350e104a64ab44eefed773afea1839,NA,job1091-seed,MODULE_RELAX_relax_new_line_search,PASS,0,NA,102fdf9b18036b034d3a7000623b581275350e104a64ab44eefed773afea1839,NA,job1091-seed,MODULE_RELAX_relax_new_line_search,PASS,0,NA,beb0fd0bc237fedec51f4703a26248150e038d44eff555432fc78b2d7eb44258,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_RELAX_relax_new_relax,MODULE_RELAX_relax_new_relax,FAIL,8,c44d8a22b074c49726f87e1307217e9489bbfda54287e2e41e2ab70aa8897e00,57d135951775742371a25889f04ac5d6003ae13efab86d029da06b93c15aa16d,verbose-logs/MODULE_RELAX_relax_new_relax/merge.log,verbose-rerun,MODULE_RELAX_relax_new_relax,FAIL,8,a522f943aac7f43657cbbccdf915589c15b81e5c443168c1465eb39737d3ff4d,f02483e6055dee1dc5e2adeb4d093b340c28c6891f04795be5fd3277553e3ef0,verbose-logs/MODULE_RELAX_relax_new_relax/soc.log,verbose-rerun,MODULE_RELAX_relax_new_relax,FAIL,8,35ec00815b983d39e9846cc481bc1939f27f6fd7b09e8508eb5ae953839f2180,cb37fd536bc19fca9a8b8134dc79dc6d1454094e1046f47ab19a9bcc496c8aa9,verbose-logs/MODULE_RELAX_relax_new_relax/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_RI_EXX_SYMMETRY_abf_rotation,MODULE_RI_EXX_SYMMETRY_abf_rotation,PASS,0,e5998760628bfbaee68c24b020668de15ec3940997d0960a1bb52446e59c3e38,58cd89244d8ac5321cd739aa9d2627621a507ce2db09010622fd8de79aa8e500,verbose-logs/MODULE_RI_EXX_SYMMETRY_abf_rotation/merge.log,verbose-rerun,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=NOT_REG; master=NOT_REG),
MODULE_RI_EXX_SYMMETRY_nspin4_restore,MODULE_RI_EXX_SYMMETRY_nspin4_restore,PASS,0,f1222d6a293c33dce25cc15dfd47e584f4c2078c7f436ceb69ab1fe478e069fd,9d25cb338fc4d9a3b05f102bf846f26eed2cc12281a4a7bb27384d64ccc33350,verbose-logs/MODULE_RI_EXX_SYMMETRY_nspin4_restore/merge.log,verbose-rerun,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=NOT_REG; master=NOT_REG),
MODULE_RI_EXX_SYMMETRY_rotation,MODULE_RI_EXX_SYMMETRY_rotation,PASS,0,NA,f7b96e40aecbfc62f2886e26bed98f4ecfeebd55e95facd1d438c026bc8e2cb7,NA,job1091-seed,MODULE_RI_EXX_SYMMETRY_rotation,PASS,0,NA,f7b96e40aecbfc62f2886e26bed98f4ecfeebd55e95facd1d438c026bc8e2cb7,NA,job1091-seed,MODULE_RI_EXX_SYMMETRY_rotation,PASS,0,NA,10d6e1ec08d042f3a4e1bdc223cb5c4e01426626dd12bfe6fd8d81c48a8cb496,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
